fecha,sesion,fase,paso,tipo,descripcion,archivos_clave,tests_nuevos
SIN_FECHA,Reconstrucción histórica,Planeación,1,Diseño,"Diseño inicial de la base de datos para soportar el control de producción y cosecha de arándanos.","db/queries/arbol.sql; db/entities/data_entities.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Planeación,2,Análisis,"Definición inicial del flujo operativo del proceso de cosecha.","Planeación original; main.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Arquitectura,3,Decisión,"Selección de Python y PyQt6 para desarrollar la aplicación de escritorio, con SQL Server como persistencia.","main.py; requirements.txt; db/data_connection/config_db.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Arquitectura,4,Diseño,"Definición inicial de módulos: CRUD de base de datos, cosecha, listados/check-in y resumen de cosecha.","controlador/; vista/; db/","No documentados"
SIN_FECHA,Reconstrucción histórica,Implementación,5,Funcionalidad,"Implementación de la estructura agrícola Fase, Tabla, Macrotúnel y Línea y sus operaciones de administración.","controlador/fases.py; controlador/tablas.py; controlador/macrotuneles.py; controlador/lineas.py; db/entities/data_entities.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Implementación,6,Funcionalidad,"Implementación de cuadrillas y recolectores, incluyendo fotografía y encoder para identificación facial.","controlador/cuadrilleros.py; controlador/colectores.py; controlador/facialDetection/encoder.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Implementación,7,Funcionalidad,"Incorporación del check-in de recolectores asociado a modalidad.","controlador/checador.py; db/entities/data_entities.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Implementación,8,Funcionalidad,"Incorporación de reconocimiento facial y manejo de cámaras para identificación de recolectores.","controlador/facialDetection/checador_cosecha_knn.py; controlador/camaras/camaras_connection.py; main.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Implementación,9,Funcionalidad,"Implementación del registro de cosecha con peso, calificación, fotografía y relaciones de trazabilidad.","controlador/cosechas.py; db/entities/data_entities.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Implementación,10,Funcionalidad,"Implementación de entregas o vueltas para agrupar cosechas y calcular peso total y calificación al finalizar.","controlador/entregas.py; db/entities/data_entities.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Hardware,11,Integración,"Integración de báscula USB/serial para obtener el peso de la cosecha.","controlador/bascula/bascula_connection.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Hardware,12,Integración,"Integración de impresora térmica para tickets de vuelta y del día.","controlador/impresora/printer_connection.py; controlador/impresora/print_tickets.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Reportes,13,Funcionalidad,"Incorporación de consultas, resúmenes y exportación de información de cosecha a Excel y memoria USB.","controlador/vistas.py; controlador/reportes_memoria.py; controlador/excel_generator.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Configuración,14,Mejora,"Configuración de credenciales de SQL Server mediante archivo persistente bajo AppData del usuario.","db/data_connection/config_db.py","No documentados"
SIN_FECHA,Reconstrucción histórica,Distribución,15,Build,"Creación de configuración PyInstaller para generar ArandanosGPA e incluir dependencias especiales de reconocimiento facial y Windows.","ArandanosGPA.spec","No documentados"
2026-09-17,Documentación formal,Documentación,16,Documentación,"Inicio de documentación formal del proyecto. Se reconstruyó la planeación histórica y se definieron development.md, dev_log.csv y roadmap.md con responsabilidades separadas.","logs/development.md; logs/dev_log.csv; logs/roadmap.md","Revisión documental contra estructura y código actual"
